MA31,MA51,MA101,MA3MA51,MA3MA101,MA5MA101,SD31,SD51,SD101,RSI31,RSI51,RSI101,K31,K51,K101,MA32,MA52,MA102,MA3MA52,MA3MA102,MA5MA102,SD32,SD52,SD102,RSI32,RSI52,RSI102,K32,K52,K102,MA33,MA53,MA103,MA3MA53,MA3MA103,MA5MA103,SD33,SD53,SD103,RSI33,RSI53,RSI103,K33,K53,K103
0.00447531943263123,0.00268519165957874,0.000152869781154091,1,1,1,0.011030147648881,0.00817561152362829,0.00719834680481879,56.7829125248524,56.7829125248524,51.6304073992312,1,1,1,0.00103084417270897,0.00101311695394814,-0.000880472796822588,1,1,1,0.00983478924312356,0.00698918778210771,0.0062543091846654,57.8937958482289,44.6621843213477,44.9224900756095,0.271575565979822,0.271575565979833,0.363603784382411,0.00378015109800058,0.00263449912083621,-5.56807192351058E-05,1,1,1,0.00654741376202427,0.00494509281551374,0.00569347163479466,99.009900990099,97.9256419006945,49.0162245730017,1,1,0.959588395088601
0.000787822123017375,0.00274078393261077,0.000361729739318812,-1,1,1,0.0093011600593429,0.00815370385283164,0.00716526986332411,39.1459682716586,47.0105087810371,41.3151691669866,1,1,1,0.00447531943263123,0.00268519165957874,0.000152869781154091,1,1,1,0.011030147648881,0.00817561152362829,0.00719834680481879,56.7829125248524,56.7829125248524,51.6304073992312,1,1,1,0.00103084417270897,0.00101311695394814,-0.000880472796822588,1,1,1,0.00983478924312356,0.00698918778210771,0.0062543091846654,57.8937958482289,44.6621843213477,44.9224900756095,0.271575565979822,0.271575565979833,0.363603784382411
0.00510742449167577,0.00368296119863085,0.000777033934739896,1,1,1,0.00503944669914707,0.00802904824632156,0.00729704473119437,99.009900990099,44.6953156120443,45.1586442328059,1,1,1,0.000787822123017375,0.00274078393261077,0.000361729739318812,-1,1,1,0.0093011600593429,0.00815370385283164,0.00716526986332411,39.1459682716586,47.0105087810371,41.3151691669866,1,1,1,0.00447531943263123,0.00268519165957874,0.000152869781154091,1,1,1,0.011030147648881,0.00817561152362829,0.00719834680481879,56.7829125248524,56.7829125248524,51.6304073992312,1,1,1
0.00166294923175351,0.0014148705398305,0.00202468483033336,1,-1,-1,0.00264324725418182,0.00683864578670923,0.00566277132084342,99.009900990099,38.2425492516862,57.7239919783633,1,1,1,0.00510742449167577,0.00368296119863085,0.000777033934739896,1,1,1,0.00503944669914707,0.00802904824632156,0.00729704473119437,99.009900990099,44.6953156120443,45.1586442328059,1,1,1,0.000787822123017375,0.00274078393261077,0.000361729739318812,-1,1,1,0.0093011600593429,0.00815370385283164,0.00716526986332411,39.1459682716586,47.0105087810371,41.3151691669866,1,1,1
0.00157029544336679,0.00306445469500546,0.0020387858244768,-1,-1,1,0.00271983149080518,0.00453031422731614,0.00565695184634566,99.009900990099,99.009900990099,40.9812123128071,,1,1,0.00166294923175351,0.0014148705398305,0.00202468483033336,1,-1,-1,0.00264324725418182,0.00683864578670923,0.00566277132084342,99.009900990099,38.2425492516862,57.7239919783633,1,1,1,0.00510742449167577,0.00368296119863085,0.000777033934739896,1,1,1,0.00503944669914707,0.00802904824632156,0.00729704473119437,99.009900990099,44.6953156120443,45.1586442328059,1,1,1
0.000552541793206739,0.00132929461497615,0.00200724313727744,-1,-1,-1,0.000957030459139288,0.0020113623223941,0.00565823834675134,99.009900990099,99.009900990099,40.7135854675353,1,1,1,0.00157029544336679,0.00306445469500546,0.0020387858244768,-1,-1,1,0.00271983149080518,0.00453031422731614,0.00565695184634566,99.009900990099,99.009900990099,40.9812123128071,,1,1,0.00166294923175351,0.0014148705398305,0.00202468483033336,1,-1,-1,0.00264324725418182,0.00683864578670923,0.00566277132084342,99.009900990099,38.2425492516862,57.7239919783633,1,1,1
-0.00129255537301897,0.000166644042208691,0.00145371398740973,-1,-1,-1,0.00376663481754788,0.00372292803803662,0.00612769495562493,23.0452458671064,36.5185912267392,45.1116305800204,0,0,0.722226712800845,0.000552541793206739,0.00132929461497615,0.00200724313727744,-1,-1,-1,0.000957030459139288,0.0020113623223941,0.00565823834675134,99.009900990099,99.009900990099,40.7135854675353,1,1,1,0.00157029544336679,0.00306445469500546,0.0020387858244768,-1,-1,1,0.00271983149080518,0.00453031422731614,0.00565695184634566,99.009900990099,99.009900990099,40.9812123128071,,1,1
-0.00296206261672642,-0.00177723757003586,0.000952861814297495,-1,-1,-1,0.00400942757568888,0.00326648116877622,0.00645563049984094,23.921173622275,23.921173622275,47.4855725079271,0,0,0.377044566546751,-0.00129255537301897,0.000166644042208691,0.00145371398740973,-1,-1,-1,0.00376663481754788,0.00372292803803662,0.00612769495562493,23.0452458671064,36.5185912267392,45.1116305800204,0,0,0.722226712800845,0.000552541793206739,0.00132929461497615,0.00200724313727744,-1,-1,-1,0.000957030459139288,0.0020113623223941,0.00565823834675134,99.009900990099,99.009900990099,40.7135854675353,1,1,1
-0.0032357211063212,-0.00160990758786868,-9.75185240190883E-05,-1,-1,-1,0.00353659806495426,0.00339902319319571,0.00533494711272704,13.6963602990501,19.1306822820007,36.2595867241786,0.166697027221726,0.0789652804207875,0.42623641703904,-0.00296206261672642,-0.00177723757003586,0.000952861814297495,-1,-1,-1,0.00400942757568888,0.00326648116877622,0.00645563049984094,23.921173622275,23.921173622275,47.4855725079271,0,0,0.377044566546751,-0.00129255537301897,0.000166644042208691,0.00145371398740973,-1,-1,-1,0.00376663481754788,0.00372292803803662,0.00612769495562493,23.0452458671064,36.5185912267392,45.1116305800204,0,0,0.722226712800845
-0.00559772885907067,-0.00413417053925379,-0.00053485792212416,-1,-1,-1,0.00674830178855374,0.00576656749796037,0.0061883286559396,8.66853859820294,13.9052171234992,31.575575789488,0,0,0,-0.0032357211063212,-0.00160990758786868,-9.75185240190883E-05,-1,-1,-1,0.00353659806495426,0.00339902319319571,0.00533494711272704,13.6963602990501,19.1306822820007,36.2595867241786,0.166697027221726,0.0789652804207875,0.42623641703904,-0.00296206261672642,-0.00177723757003586,0.000952861814297495,-1,-1,-1,0.00400942757568888,0.00326648116877622,0.00645563049984094,23.921173622275,23.921173622275,47.4855725079271,0,0,0.377044566546751
-0.00392822161536322,-0.00446569561517783,-0.00156820050010084,1,-1,-1,0.00754005285420691,0.00538539981189995,0.00490064868181056,6.21676406121117,9.77582136247055,19.5025559759397,0,0,0,-0.00559772885907067,-0.00413417053925379,-0.00053485792212416,-1,-1,-1,0.00674830178855374,0.00576656749796037,0.0061883286559396,8.66853859820294,13.9052171234992,31.575575789488,0,0,0,-0.0032357211063212,-0.00160990758786868,-9.75185240190883E-05,-1,-1,-1,0.00353659806495426,0.00339902319319571,0.00533494711272704,13.6963602990501,19.1306822820007,36.2595867241786,0.166697027221726,0.0789652804207875,0.42623641703904
-0.00420710491897518,-0.0033586373154424,-0.00159599663661685,-1,-1,-1,0.00728691947243796,0.00567187438406393,0.00488979016189749,0,8.66853859820294,23.7243757426303,,0,0,-0.00392822161536322,-0.00446569561517783,-0.00156820050010084,1,-1,-1,0.00754005285420691,0.00538539981189995,0.00490064868181056,6.21676406121117,9.77582136247055,19.5025559759397,0,0,0,-0.00559772885907067,-0.00413417053925379,-0.00053485792212416,-1,-1,-1,0.00674830178855374,0.00576656749796037,0.0061883286559396,8.66853859820294,13.9052171234992,31.575575789488,0,0,0
0.00159550876131881,-0.00139962771242664,-0.00158843264123125,1,1,1,0.00276350223852547,0.0065786323515365,0.00490067664695418,99.009900990099,18.2181416155861,23.9138751201279,1,0.377756616488615,0.212492463865813,-0.00420710491897518,-0.0033586373154424,-0.00159599663661685,-1,-1,-1,0.00728691947243796,0.00567187438406393,0.00488979016189749,0,8.66853859820294,23.7243757426303,,0,0,-0.00392822161536322,-0.00446569561517783,-0.00156820050010084,1,-1,-1,0.00754005285420691,0.00538539981189995,0.00490064868181056,6.21676406121117,9.77582136247055,19.5025559759397,0,0,0
0.00569025503905846,0.000889890072049966,-0.000360008757909355,1,1,1,0.0061917828753106,0.00907126537576609,0.00659113316503616,99.009900990099,40.3436435815012,38.7796079958575,1,1,0.762515046913717,0.00159550876131881,-0.00139962771242664,-0.00158843264123125,1,1,1,0.00276350223852547,0.0065786323515365,0.00490067664695418,99.009900990099,18.2181416155861,23.9138751201279,1,0.377756616488615,0.212492463865813,-0.00420710491897518,-0.0033586373154424,-0.00159599663661685,-1,-1,-1,0.00728691947243796,0.00567187438406393,0.00488979016189749,0,8.66853859820294,23.7243757426303,,0,0
0.00550520368255568,0.00330312220953341,-0.000415524164860188,1,1,1,0.00644979654175958,0.0054673684703863,0.00659010186547417,93.893055028319,93.893055028319,45.2001724694661,0.954542087378634,0.967209986712828,0.737512168393752,0.00569025503905846,0.000889890072049966,-0.000360008757909355,1,1,1,0.0061917828753106,0.00907126537576609,0.00659113316503616,99.009900990099,40.3436435815012,38.7796079958575,1,1,0.762515046913717,0.00159550876131881,-0.00139962771242664,-0.00158843264123125,1,1,1,0.00276350223852547,0.0065786323515365,0.00490067664695418,99.009900990099,18.2181416155861,23.9138751201279,1,0.377756616488615,0.212492463865813
0.00478753799317009,0.00382982805269334,-0.000317933781242243,1,1,1,0.00668523132639345,0.00518939098507588,0.00663131059637638,93.0727298398701,92.2064521170812,46.4084390806641,1,1,1,0.00550520368255568,0.00330312220953341,-0.000415524164860188,1,1,1,0.00644979654175958,0.0054673684703863,0.00659010186547417,93.893055028319,93.893055028319,45.2001724694661,0.954542087378634,0.967209986712828,0.737512168393752,0.00569025503905846,0.000889890072049966,-0.000360008757909355,1,1,1,0.0061917828753106,0.00907126537576609,0.00659113316503616,99.009900990099,40.3436435815012,38.7796079958575,1,1,0.762515046913717
-0.000555542878192773,0.00308082729651941,-0.000138905009461495,-1,-1,1,0.00318926651610978,0.00607504318737251,0.00649762346511688,55.0531970466832,75.3379758604797,48.3647052066847,0,0.737867494847672,0.802920448942745,0.00478753799317009,0.00382982805269334,-0.000317933781242243,1,1,1,0.00668523132639345,0.00518939098507588,0.00663131059637638,93.0727298398701,92.2064521170812,46.4084390806641,1,1,1,0.00550520368255568,0.00330312220953341,-0.000415524164860188,1,1,1,0.00644979654175958,0.0054673684703863,0.00659010186547417,93.893055028319,93.893055028319,45.2001724694661,0.954542087378634,0.967209986712828,0.737512168393752
-0.000370491521689997,0.00212352203972812,0.00036194716365074,-1,-1,1,0.00320536562237961,0.006116055099809,0.0062695879258759,41.2873809255955,77.6242354513761,47.6555882891795,0,0,0.802920448942741,-0.000555542878192773,0.00308082729651941,-0.000138905009461495,-1,-1,1,0.00318926651610978,0.00607504318737251,0.00649762346511688,55.0531970466832,75.3379758604797,48.3647052066847,0,0.737867494847672,0.802920448942745,0.00478753799317009,0.00382982805269334,-0.000317933781242243,1,1,1,0.00668523132639345,0.00518939098507588,0.00663131059637638,93.0727298398701,92.2064521170812,46.4084390806641,1,1,1
-0.00124833459362322,-0.000333325726915664,0.000278282172567151,-1,-1,-1,0.00216217894100127,0.00227558757736166,0.00626813156270457,0,55.0531970466832,53.7989944759507,,0,0.802920448942743,-0.000370491521689997,0.00212352203972812,0.00036194716365074,-1,-1,1,0.00320536562237961,0.006116055099809,0.0062695879258759,41.2873809255955,77.6242354513761,47.6555882891795,0,0,0.802920448942741,-0.000555542878192773,0.00308082729651941,-0.000138905009461495,-1,-1,1,0.00318926651610978,0.00607504318737251,0.00649762346511688,55.0531970466832,75.3379758604797,48.3647052066847,0,0.737867494847672,0.802920448942745
-0.00353905437880127,-0.00234572754029476,0.000478697334619323,-1,-1,-1,0.00612982199483292,0.0051520018936265,0.00582632650372386,0,26.8327370947514,56.9132726794835,0,0,0.248191442594141,-0.00124833459362322,-0.000333325726915664,0.000278282172567151,-1,-1,-1,0.00216217894100127,0.00227558757736166,0.00626813156270457,0,55.0531970466832,53.7989944759507,,0,0.802920448942743,-0.000370491521689997,0.00212352203972812,0.00036194716365074,-1,-1,1,0.00320536562237961,0.006116055099809,0.0062695879258759,41.2873809255955,77.6242354513761,47.6555882891795,0,0,0.802920448942741
-0.00569970857953421,-0.00416882590389446,-0.000169498925600557,-1,-1,-1,0.00535163332854879,0.00452408826381452,0.00623194972569383,0,0,55.1111155097821,0,0,0,-0.00353905437880127,-0.00234572754029476,0.000478697334619323,-1,-1,-1,0.00612982199483292,0.0051520018936265,0.00582632650372386,0,26.8327370947514,56.9132726794835,0,0,0.248191442594141,-0.00124833459362322,-0.000333325726915664,0.000278282172567151,-1,-1,-1,0.00216217894100127,0.00227558757736166,0.00626813156270457,0,55.0531970466832,53.7989944759507,,0,0.802920448942743
-0.00687979502264458,-0.00412787701358675,-0.00052352485853367,-1,-1,-1,0.00355518562802398,0.00452980642974241,0.00632117015058539,0,0,56.8370916056165,0,0,0,-0.00569970857953421,-0.00416882590389446,-0.000169498925600557,-1,-1,-1,0.00535163332854879,0.00452408826381452,0.00623194972569383,0,0,55.1111155097821,0,0,0,-0.00353905437880127,-0.00234572754029476,0.000478697334619323,-1,-1,-1,0.00612982199483292,0.0051520018936265,0.00582632650372386,0,26.8327370947514,56.9132726794835,0,0,0.248191442594141
-0.00652422758112677,-0.00603796917595683,-0.00195722356811435,-1,-1,-1,0.00300532364504257,0.00436461256098116,0.00660259829599726,0,0,56.4758152403203,0,0,0,-0.00687979502264458,-0.00412787701358675,-0.00052352485853367,-1,-1,-1,0.00355518562802398,0.00452980642974241,0.00632117015058539,0,0,56.8370916056165,0,0,0,-0.00569970857953421,-0.00416882590389446,-0.000169498925600557,-1,-1,-1,0.00535163332854879,0.00452408826381452,0.00623194972569383,0,0,55.1111155097821,0,0,0
-0.00417262808099923,-0.00592340199632006,-0.00312836386161786,1,-1,-1,0.0050911886380699,0.00456561646974228,0.00449956778206399,8.04748704161415,7.05437094498623,21.8075080749769,0.0597110610205062,0.0289899308265388,0.0166004169109222,-0.00652422758112677,-0.00603796917595683,-0.00195722356811435,-1,-1,-1,0.00300532364504257,0.00436461256098116,0.00660259829599726,0,0,56.4758152403203,0,0,0,-0.00687979502264458,-0.00412787701358675,-0.00052352485853367,-1,-1,-1,0.00355518562802398,0.00452980642974241,0.00632117015058539,0,0,56.8370916056165,0,0,0
-0.00299254163788885,-0.00379996936903929,-0.00307284845466703,1,1,-1,0.00568654228514316,0.00429796120131317,0.00453810317987682,5.65859042357259,8.07144954887004,19.1079072647394,1,0.0434855901958636,0.0166004169109227,-0.00417262808099923,-0.00592340199632006,-0.00312836386161786,1,-1,-1,0.0050911886380699,0.00456561646974228,0.00449956778206399,8.04748704161415,7.05437094498623,21.8075080749769,0.0597110610205062,0.0289899308265388,0.0166004169109222,-0.00652422758112677,-0.00603796917595683,-0.00195722356811435,-1,-1,-1,0.00300532364504257,0.00436461256098116,0.00660259829599726,0,0,56.4758152403203,0,0,0
0.000190945299394612,-0.00250357684859954,-0.003336201376247,1,1,1,0.000330726960017919,0.0042641937578995,0.00423655426201759,99.009900990099,8.04748704161415,7.7833017798426,,0.0597110610205062,0.0186948330697388,-0.00299254163788885,-0.00379996936903929,-0.00307284845466703,1,1,-1,0.00568654228514316,0.00429796120131317,0.00453810317987682,5.65859042357259,8.07144954887004,19.1079072647394,1,0.0434855901958636,0.0166004169109227,-0.00417262808099923,-0.00592340199632006,-0.00312836386161786,1,-1,-1,0.0050911886380699,0.00456561646974228,0.00449956778206399,8.04748704161415,7.05437094498623,21.8075080749769,0.0597110610205062,0.0289899308265388,0.0166004169109222
0.00190322292469204,-0.000653591227918088,-0.00239073412075242,1,1,1,0.00329647880369644,0.00552276771031836,0.00510181985170794,99.009900990099,24.7504202112371,29.3884969989965,1,1,0.205619705438412,0.000190945299394612,-0.00250357684859954,-0.003336201376247,1,1,1,0.000330726960017919,0.0042641937578995,0.00423655426201759,99.009900990099,8.04748704161415,7.7833017798426,,0.0597110610205062,0.0186948330697388,-0.00299254163788885,-0.00379996936903929,-0.00307284845466703,1,1,-1,0.00568654228514316,0.00429796120131317,0.00453810317987682,5.65859042357259,8.07144954887004,19.1079072647394,1,0.0434855901958636,0.0166004169109227
0.00195055289767677,0.00128489891824283,-0.002376535128857,1,1,1,0.00325626387343215,0.00248464250257882,0.00510940480883592,99.009900990099,99.009900990099,22.1024575462043,1,1,0.21028182890936,0.00190322292469204,-0.000653591227918088,-0.00239073412075242,1,1,1,0.00329647880369644,0.00552276771031836,0.00510181985170794,99.009900990099,24.7504202112371,29.3884969989965,1,1,0.205619705438412,0.000190945299394612,-0.00250357684859954,-0.003336201376247,1,1,1,0.000330726960017919,0.0042641937578995,0.00423655426201759,99.009900990099,8.04748704161415,7.7833017798426,,0.0597110610205062,0.0186948330697388
-0.000955746894401118,-0.000573448136640671,-0.00324842506648036,-1,1,1,0.00727665199804002,0.00517193076018397,0.00539474952460901,25.1257836586552,25.1257836586552,21.5806191611688,0,0,0,0.00195055289767677,0.00128489891824283,-0.002376535128857,1,1,1,0.00325626387343215,0.00248464250257882,0.00510940480883592,99.009900990099,99.009900990099,22.1024575462043,1,1,0.21028182890936,0.00190322292469204,-0.000653591227918088,-0.00239073412075242,1,1,1,0.00329647880369644,0.00552276771031836,0.00510181985170794,99.009900990099,24.7504202112371,29.3884969989965,1,1,0.205619705438412
0.00179768486906605,0.00222054467625485,-0.000789712346392221,-1,1,1,0.011434689562191,0.00835382378983135,0.00702101482868983,44.7292062843156,43.1108017331998,41.8897456661461,1,1,0.907373751650575,-0.000955746894401118,-0.000573448136640671,-0.00324842506648036,-1,1,1,0.00727665199804002,0.00517193076018397,0.00539474952460901,25.1257836586552,25.1257836586552,21.5806191611688,0,0,0,0.00195055289767677,0.00128489891824283,-0.002376535128857,1,1,1,0.00325626387343215,0.00248464250257882,0.00510940480883592,99.009900990099,99.009900990099,22.1024575462043,1,1,0.21028182890936
0.00349179802773917,0.00326541055524956,0.000380916853325012,1,1,1,0.011443224185589,0.00833334668812501,0.00694194257860624,52.3974807346826,41.7979045863706,41.3418609930237,1,1,1,0.00179768486906605,0.00222054467625485,-0.000789712346392221,-1,1,1,0.011434689562191,0.00835382378983135,0.00702101482868983,44.7292062843156,43.1108017331998,41.8897456661461,1,1,0.907373751650575,-0.000955746894401118,-0.000573448136640671,-0.00324842506648036,-1,1,1,0.00727665199804002,0.00517193076018397,0.00539474952460901,25.1257836586552,25.1257836586552,21.5806191611688,0,0,0
0.00639809781981705,0.00212347680043434,0.000734942786258126,1,1,1,0.00705856028004782,0.00830582796068578,0.00680874627277969,99.009900990099,42.5038824403824,35.9349159875541,1,1,1,0.00349179802773917,0.00326541055524956,0.000380916853325012,1,1,1,0.011443224185589,0.00833334668812501,0.00694194257860624,52.3974807346826,41.7979045863706,41.3418609930237,1,1,1,0.00179768486906605,0.00222054467625485,-0.000789712346392221,-1,1,1,0.011434689562191,0.00835382378983135,0.00702101482868983,44.7292062843156,43.1108017331998,41.8897456661461,1,1,0.907373751650575
0.00174144313165785,0.0020950788166435,0.00168998886744316,-1,1,1,0.00301626798252325,0.0083145346184126,0.00580096463065547,99.009900990099,52.3974807346826,37.0142640620173,,1,1,0.00639809781981705,0.00212347680043434,0.000734942786258126,1,1,1,0.00705856028004782,0.00830582796068578,0.00680874627277969,99.009900990099,42.5038824403824,35.9349159875541,1,1,1,0.00349179802773917,0.00326541055524956,0.000380916853325012,1,1,1,0.011443224185589,0.00833334668812501,0.00694194257860624,52.3974807346826,41.7979045863706,41.3418609930237,1,1,1
-0.00164706252846639,0.0028506211748104,0.00113858651908486,-1,-1,1,0.00285279598254665,0.00718050560428541,0.006169321416937,0,66.0126980278705,47.8285373186718,0,0.0540629816724009,0.740732542476747,0.00174144313165785,0.0020950788166435,0.00168998886744316,-1,1,1,0.00301626798252325,0.0083145346184126,0.00580096463065547,99.009900990099,52.3974807346826,37.0142640620173,,1,1,0.00639809781981705,0.00212347680043434,0.000734942786258126,1,1,1,0.00705856028004782,0.00830582796068578,0.00680874627277969,99.009900990099,42.5038824403824,35.9349159875541,1,1,1
0.000515904627575162,0.0013544086555398,0.00178747666589733,-1,-1,-1,0.0057324821963471,0.00460007284217632,0.00637411124328083,56.7703491874735,54.238954186852,48.0091642266072,1,1,1,-0.00164706252846639,0.0028506211748104,0.00113858651908486,-1,-1,1,0.00285279598254665,0.00718050560428541,0.006169321416937,0,66.0126980278705,47.8285373186718,0,0.0540629816724009,0.740732542476747,0.00174144313165785,0.0020950788166435,0.00168998886744316,-1,1,1,0.00301626798252325,0.0083145346184126,0.00580096463065547,99.009900990099,52.3974807346826,37.0142640620173,,1,1
-0.00697292611773911,-0.00418375567064347,-0.000459172557696953,-1,-1,-1,0.0145842270017041,0.0109971063562944,0.0100013846518981,32.134821847115,32.134821847115,34.3719789975681,0,0,0,0.000515904627575162,0.0013544086555398,0.00178747666589733,-1,-1,-1,0.0057324821963471,0.00460007284217632,0.00637411124328083,56.7703491874735,54.238954186852,48.0091642266072,1,1,1,-0.00164706252846639,0.0028506211748104,0.00113858651908486,-1,-1,1,0.00285279598254665,0.00718050560428541,0.006169321416937,0,66.0126980278705,47.8285373186718,0,0.0540629816724009,0.740732542476747
-0.0056136544555674,-0.00435643019042027,-0.00111647669499297,-1,-1,-1,0.0150508335127274,0.0109215090833329,0.00976409261645639,35.74397292075,40.7784229910495,41.1129963679099,0,0,0,-0.00697292611773911,-0.00418375567064347,-0.000459172557696953,-1,-1,-1,0.0145842270017041,0.0109971063562944,0.0100013846518981,32.134821847115,32.134821847115,34.3719789975681,0,0,0,0.000515904627575162,0.0013544086555398,0.00178747666589733,-1,-1,-1,0.0057324821963471,0.00460007284217632,0.00637411124328083,56.7703491874735,54.238954186852,48.0091642266072,1,1,1
-0.00739317557582771,-0.00412636256895153,-0.00101564187615401,-1,-1,-1,0.0130926473279537,0.0110476106031836,0.00978371990222882,8.97630764111813,28.8418948062757,42.0433530162343,1,0.048762642910297,0.0487626429102985,-0.0056136544555674,-0.00435643019042027,-0.00111647669499297,-1,-1,-1,0.0150508335127274,0.0109215090833329,0.00976409261645639,35.74397292075,40.7784229910495,41.1129963679099,0,0,0,-0.00697292611773911,-0.00418375567064347,-0.000459172557696953,-1,-1,-1,0.0145842270017041,0.0109971063562944,0.0100013846518981,32.134821847115,32.134821847115,34.3719789975681,0,0,0
9.56551694865657E-05,-0.00313812505187169,-0.000143751938530648,1,1,-1,0.00101025746009679,0.0111767466358786,0.00940200928763038,57.125291323431,24.6672925192142,41.5841509515806,1,0.0487626429102954,0.0487626429102977,-0.00739317557582771,-0.00412636256895153,-0.00101564187615401,-1,-1,-1,0.0130926473279537,0.0110476106031836,0.00978371990222882,8.97630764111813,28.8418948062757,42.0433530162343,1,0.048762642910297,0.0487626429102985,-0.0056136544555674,-0.00435643019042027,-0.00111647669499297,-1,-1,-1,0.0150508335127274,0.0109215090833329,0.00976409261645639,35.74397292075,40.7784229910495,41.1129963679099,0,0,0
0.000383446035781246,-0.00443590534549662,-0.00154074834497841,1,1,-1,0.000664148015933991,0.0101047721674262,0.0080061622337087,99.009900990099,8.97630764111813,31.2718788591068,,1,0.048762642910299,9.56551694865657E-05,-0.00313812505187169,-0.000143751938530648,1,1,-1,0.00101025746009679,0.0111767466358786,0.00940200928763038,57.125291323431,24.6672925192142,41.5841509515806,1,0.0487626429102954,0.0487626429102977,-0.00739317557582771,-0.00412636256895153,-0.00101564187615401,-1,-1,-1,0.0130926473279537,0.0110476106031836,0.00978371990222882,8.97630764111813,28.8418948062757,42.0433530162343,1,0.048762642910297,0.0487626429102985
-0.000671676269205768,-0.000345612659831521,-0.00226468416523749,-1,1,1,0.0011633774245027,0.00117598794084585,0.00764566353361518,0,44.422508851284,33.5314969000604,0,0,0,0.000383446035781246,-0.00443590534549662,-0.00154074834497841,1,1,-1,0.000664148015933991,0.0101047721674262,0.0080061622337087,99.009900990099,8.97630764111813,31.2718788591068,,1,0.048762642910299,9.56551694865657E-05,-0.00313812505187169,-0.000143751938530648,1,1,-1,0.00101025746009679,0.0111767466358786,0.00940200928763038,57.125291323431,24.6672925192142,41.5841509515806,1,0.0487626429102954,0.0487626429102977
0.00105252340203054,0.000861581662687072,-0.0017474242638666,1,1,1,0.00370760738999455,0.00266588562235724,0.00798341577189987,71.9653151539293,61.0735085075505,36.0628680808182,1,1,0.211763199692379,-0.000671676269205768,-0.000345612659831521,-0.00226468416523749,-1,1,1,0.0011633774245027,0.00117598794084585,0.00764566353361518,0,44.422508851284,33.5314969000604,0,0,0,0.000383446035781246,-0.00443590534549662,-0.00154074834497841,1,1,-1,0.000664148015933991,0.0101047721674262,0.0080061622337087,99.009900990099,8.97630764111813,31.2718788591068,,1,0.048762642910299
-0.00279121986986453,-0.00167473192191872,-0.00290054724543512,-1,1,1,0.0083789216975849,0.00611885911879882,0.00851786866856837,43.3008258084001,43.3008258084001,33.8023388241792,0,0,0,0.00105252340203054,0.000861581662687072,-0.0017474242638666,1,1,1,0.00370760738999455,0.00266588562235724,0.00798341577189987,71.9653151539293,61.0735085075505,36.0628680808182,1,1,0.211763199692379,-0.000671676269205768,-0.000345612659831521,-0.00226468416523749,-1,1,1,0.0011633774245027,0.00117598794084585,0.00764566353361518,0,44.422508851284,33.5314969000604,0,0,0
-0.00639923334837498,-0.00424254577054845,-0.00369033541121007,-1,-1,-1,0.0100428128108681,0.00772384471407651,0.00907597030581777,29.7999420884422,37.0325532412034,30.0458533974118,0,0,0,-0.00279121986986453,-0.00167473192191872,-0.00290054724543512,-1,1,1,0.0083789216975849,0.00611885911879882,0.00851786866856837,43.3008258084001,43.3008258084001,33.8023388241792,0,0,0,0.00105252340203054,0.000861581662687072,-0.0017474242638666,1,1,1,0.00370760738999455,0.00266588562235724,0.00798341577189987,71.9653151539293,61.0735085075505,36.0628680808182,1,1,0.211763199692379
-0.00920217666994718,-0.00488979196074999,-0.0046628486531233,-1,-1,-1,0.0052078779011231,0.00740860893514848,0.00835657199977609,0,41.1242141303266,26.3747905705324,0,0,0,-0.00639923334837498,-0.00424254577054845,-0.00369033541121007,-1,-1,-1,0.0100428128108681,0.00772384471407651,0.00907597030581777,29.7999420884422,37.0325532412034,30.0458533974118,0,0,0,-0.00279121986986453,-0.00167473192191872,-0.00290054724543512,-1,1,1,0.0083789216975849,0.00611885911879882,0.00851786866856837,43.3008258084001,43.3008258084001,33.8023388241792,0,0,0
-0.00535843339805211,-0.00448678619922652,-0.00241619942952902,-1,-1,-1,0.00667744203848093,0.00765479717937628,0.00560544146032398,0,35.9838590009449,34.1468270231417,0,0,0,-0.00920217666994718,-0.00488979196074999,-0.0046628486531233,-1,-1,-1,0.0052078779011231,0.00740860893514848,0.00835657199977609,0,41.1242141303266,26.3747905705324,0,0,0,-0.00639923334837498,-0.00424254577054845,-0.00369033541121007,-1,-1,-1,0.0100428128108681,0.00772384471407651,0.00907597030581777,29.7999420884422,37.0325532412034,30.0458533974118,0,0,0
-0.00107874365033589,-0.00552130600196831,-0.00232986216964062,1,1,-1,0.00186843881072408,0.00624219614847044,0.00563856732176718,0,0,29.9187183292737,,0,0,-0.00535843339805211,-0.00448678619922652,-0.00241619942952902,-1,-1,-1,0.00667744203848093,0.00765479717937628,0.00560544146032398,0,35.9838590009449,34.1468270231417,0,0,0,-0.00920217666994718,-0.00488979196074999,-0.0046628486531233,-1,-1,-1,0.0052078779011231,0.00740860893514848,0.00835657199977609,0,41.1242141303266,26.3747905705324,0,0,0
0.00738165996146179,0.00121393593804581,-0.000230397991936457,1,1,1,0.0127854100974487,0.0128291350212131,0.0095972772426227,99.009900990099,73.3699478739446,64.8436824884998,1,1,0.799967956165623,-0.00107874365033589,-0.00552130600196831,-0.00232986216964062,1,1,-1,0.00186843881072408,0.00624219614847044,0.00563856732176718,0,0,29.9187183292737,,0,0,-0.00535843339805211,-0.00448678619922652,-0.00241619942952902,-1,-1,-1,0.00667744203848093,0.00765479717937628,0.00560544146032398,0,35.9838590009449,34.1468270231417,0,0,0
